SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4381471450281571,-1.1147282801182177,-1.49798852335716,-0.9654162455635256,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
2.282338276872113,-1.277040579808332,-1.3194206748391668,-0.9946617588622751,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.4381471450281571,-1.1147282801182177,-1.4649204032612353,-0.9647614952657924,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
-0.4381471450281571,0.021457817712582688,0.9540125817556541,0.3582487813438343,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1
2.282338276872113,-1.155306355040746,0.6051439147436489,-0.871132202689945,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.4381471450281571,0.4272385669378685,-1.273125306704872,-0.5210590435019278,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4381471450281571,-0.34374485659017456,-1.4599601852468467,-0.8005937706141549,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.4381471450281571,0.5489727917054542,-0.9887394738799201,-0.2983566422329423,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
2.282338276872113,-0.790103680737989,0.171951541487036,-0.6054345318698127,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-0.5466352312028174,-0.6597116789254696,-0.6276523919728927,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4381471450281571,-1.1147282801182177,0.45633737431198795,-0.8194942292087201,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.4381471450281571,1.4822685149236117,-1.4682272152708278,-0.3931426603347851,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
2.282338276872113,-0.5060571562802889,-0.16368987748659955,-0.4558895638675501,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
2.282338276872113,-0.9524159804281033,-0.5208255745225858,-0.8100876499312863,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.4381471450281571,0.34608241709281135,0.307530833880327,0.34279667431733074,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-1.0335721302731604,0.9639330177844314,-0.6994784996342246,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.4381471450281571,1.4822685149236117,1.015188603933115,1.9382485498137414,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0
2.282338276872113,-1.277040579808332,-1.3194206748391668,-0.9946617588622751,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2.282338276872113,-1.2364625048858033,0.32737170593788156,-0.9373274577907713,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4381471450281571,-0.8306817556605175,-0.14219559942424856,-0.681145491297695,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0
2.282338276872113,-0.34374485659017456,0.4927123064175049,-0.1946878450918524,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,1.441690440001083,1.3326425568539917,2.125485309955512,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
2.282338276872113,-1.2364625048858033,-0.6613650849302657,-0.9684280969330983,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.4381471450281571,1.6040027396911973,0.024798407060171144,0.9915450943213092,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.4381471450281571,1.4822685149236117,1.6881248478851818,2.5662195603696536,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.4381471450281571,0.183770117402697,0.8680354695062502,0.4707785325142469,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.4381471450281571,-1.277040579808332,0.37697388608176857,-0.9722692986797998,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4381471450281571,-1.074150205195689,-0.5224789805273823,-0.876544805151206,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-0.5466352312028174,1.1904496404415157,-0.1869181415587518,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,1
-0.4381471450281571,0.7924412412406258,-0.4877574544266612,0.1092254181059742,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0
-0.4381471450281571,-0.10027640705500306,0.8366207554151216,0.19711473307169394,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,0.5895508666279828,1.2813869707053085,1.0593117501366953,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.4381471450281571,1.441690440001083,0.618371162782019,1.497034149181263,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
-0.4381471450281571,-0.9929940553506318,0.7308027711081626,-0.6729392875661055,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4381471450281571,1.0764877656983258,0.6812005909642757,1.2138546454116543,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2.282338276872113,1.2388000653884401,0.5968768847196678,1.2829962768522805,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0
-0.4381471450281571,-0.5466352312028174,-0.663018490935062,-0.6390886971732991,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4381471450281571,-1.2364625048858033,0.19013900753979449,-0.9492002631896668,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4381471450281571,1.1170658406208545,-0.1686500955009882,0.5149305275913888,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
2.282338276872113,-0.5060571562802889,0.8614218454870651,-0.19392396974449702,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.4381471450281571,-1.277040579808332,-1.4847612753187902,-0.9968442598547191,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
2.282338276872113,-0.6683694559704032,1.0399896940050586,-0.3154019749839299,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-1.2364625048858033,-1.499641929361956,-0.9899475567185962,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1
2.282338276872113,1.1576439155433829,0.00826434701220881,0.7251490231835948,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,0
-0.4381471450281571,-0.8712598305830461,-0.9688986018223652,-0.820039854456831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-1.074150205195689,-0.2992691698798907,-0.8461207413165368,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
-0.4381471450281571,1.2388000653884401,-1.3475285769207026,-0.29925146763984434,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,1.52284658984614,0.32571829993308543,1.3147516662923406,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0
-0.4381471450281571,0.7518631663180971,0.9440921457268768,1.0108384030945141,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,0
